id,Age
17629,9.670211361246768
17630,10.080303005502788
17631,12.23702051056189
17632,10.238202354092895
17633,9.774789014282321
17634,11.152103099534258
17635,6.854367052487533
17636,6.766031550593306
17637,11.503568530552268
17638,7.89510406965752
17639,12.318353092733865
17640,14.328514164366252
17641,6.742014007226959
17642,10.725768055740955
17643,8.478693811585996
17644,15.077990555284577
17645,9.01003052391401
17646,7.3994566104617565
17647,7.160204727394822
17648,9.257679460568063
17649,9.00539189302753
17650,6.832014541946368
17651,13.110917666564722
17652,10.4981851590766
17653,7.301975850642782
17654,11.930052000568248
17655,8.16470803675456
17656,13.05509317824551
17657,12.844337749559365
17658,12.311142111926479
17659,9.418755357193692
17660,13.538644269449255
17661,6.725403297836588
17662,14.292796462508075
17663,15.409005834285814
17664,5.004905931724215
17665,13.549723875447821
17666,13.871906735880845
17667,10.466091514106015
17668,11.861394931590238
17669,12.009574959391784
17670,9.711331194549452
17671,11.638275066262736
17672,9.8676167076235
17673,6.501277331018369
17674,6.894754201226236
17675,7.766128170967265
17676,7.647129657546312
17677,5.120935986027778
17678,13.189479008822866
17679,11.12162056904012
17680,6.956822149370122
17681,12.966878483120578
17682,10.692192603816055
17683,9.403950209273205
17684,11.034259596362142
17685,14.497360860137547
17686,6.857235654138118
17687,7.420132098101746
17688,11.518877218378059
17689,10.390048001993005
17690,9.75748516220282
17691,7.222936571744242
17692,9.455252669624537
17693,11.055876623526524
17694,12.166646440340314
17695,10.788274396283846
17696,5.918625991567812
17697,9.730732166428131
17698,11.71408504922435
17699,5.508967770952706
17700,13.740031729514792
17701,8.035400475366352
17702,11.477521228296478
17703,5.7313953224058265
17704,10.977824397831643
17705,9.885909718207882
17706,11.090303465627791
17707,10.98007972784264
17708,5.374574271766852
17709,10.181622036967779
17710,6.52322650887462
17711,8.22999218230633
17712,13.599057091149007
17713,10.834576282028282
17714,14.087807323718742
17715,9.320565168326617
17716,10.590615590152916
17717,8.447356412162097
17718,8.840812676994593
17719,11.104159822136296
17720,11.408285550410952
17721,11.311636610167126
17722,13.146375481055353
17723,9.865416206164914
17724,8.119077335838497
17725,12.585798457758306
17726,9.86887365240758
17727,9.743419136067653
17728,9.405981588837161
17729,8.050853212768565
17730,17.500056697367086
17731,4.559643283619299
17732,7.843505728851481
17733,10.373852396372344
17734,10.408414611706249
17735,9.739992230156902
17736,11.09629145964393
17737,13.953441723790874
17738,7.799149345965558
17739,13.86088714984386
17740,11.755521138007524
17741,8.097743867179787
17742,7.353650437930926
17743,12.114560589861652
17744,7.010747018849603
17745,6.551867948204976
17746,6.39615132163653
17747,13.359482586524749
17748,15.387339004691166
17749,10.810982065258901
17750,8.8598686288616
17751,10.566065269072343
17752,11.42047713498081
17753,9.3244361598472
17754,11.460101993906541
17755,8.009954206535998
17756,11.651405698722858
17757,10.511105628138196
17758,12.6383391682036
17759,11.47931710553397
17760,10.58629545746135
17761,10.882864115730422
17762,9.761367102871196
17763,6.847312570687087
17764,10.331538503113762
17765,15.87252347094033
17766,11.398949081705357
17767,7.826451056038886
17768,9.166387450745647
17769,7.016087740934735
17770,11.59597355644253
17771,8.566575272588558
17772,14.10062175966953
17773,8.286954024961585
17774,9.47866388232795
17775,10.432754521759486
17776,8.653578534346856
17777,10.502379087603707
17778,13.377276772882986
17779,8.055839249465262
17780,11.09334236440435
17781,7.374204062987794
17782,9.177085490265029
17783,8.216691311374241
17784,8.348854445998757
17785,13.447553103769998
17786,10.341210297768988
17787,11.053665240646152
17788,6.465039705340406
17789,7.603909970024756
17790,11.271120884204821
17791,9.747608597483117
17792,7.754631723724525
17793,6.970533255598235
17794,9.125880181144794
17795,11.353476806596895
17796,7.808285601387221
17797,7.353236367683008
17798,10.844093039387447
17799,10.759678086450283
17800,8.20813490184656
17801,6.835127845642724
17802,10.82296023363556
17803,7.414301424911098
17804,6.851926392500079
17805,12.473940798732254
17806,11.146957657512253
17807,11.903833652561309
17808,8.528741448062323
17809,6.814928593823261
17810,13.042657467790638
17811,7.387328174505953
17812,8.639121137038376
17813,12.831218893791288
17814,10.030211174177571
17815,6.630666310752647
17816,9.336221188049334
17817,6.670159394337183
17818,8.757489532986497
17819,11.942656076956926
17820,12.596387775533366
17821,8.240031228943355
17822,11.686802739609337
17823,10.547568428704526
17824,5.647565732708168
17825,7.066494433450455
17826,9.03004783901743
17827,10.918956223157913
17828,8.239014059999013
17829,9.136380230878974
17830,10.843445468820258
17831,10.390222957016363
17832,12.997648439830124
17833,11.68040677029413
17834,8.15194546873112
17835,7.982976481732756
17836,12.064440835431721
17837,7.773609810243903
17838,9.595725123225835
17839,10.572647254958307
17840,8.46820975696012
17841,11.065153326622431
17842,6.468025572105044
17843,10.60142330121699
17844,5.67705514377003
17845,12.096474900816343
17846,9.44886938775668
17847,12.164713591308193
17848,12.308351344449086
17849,7.886647474053683
17850,7.640615829496534
17851,8.535067922099689
17852,6.191628773287527
17853,6.675138597168032
17854,11.00604650697147
17855,9.01308214713322
17856,8.031243349340938
17857,7.631171454343118
17858,10.828941196482077
17859,9.588567649591008
17860,12.367042526371637
17861,10.626283000419773
17862,7.06917541188885
17863,9.607371701720027
17864,8.271933558336098
17865,6.464306233367025
17866,8.837194332730213
17867,15.37083418091304
17868,10.524564484693219
17869,8.781667695543186
17870,14.517309537431066
17871,5.764000227515022
17872,10.493380738477468
17873,9.765407913004712
17874,14.710250988341855
17875,10.060306728054668
17876,6.78712414071447
17877,11.135970501844579
17878,12.435361642479648
17879,5.432326795378759
17880,8.843622036612363
17881,6.504412485085162
17882,15.130874382916646
17883,7.7160021007814255
17884,10.546178022125293
17885,12.022887693703469
17886,12.321341746905496
17887,9.514218547298281
17888,14.94273771324676
17889,7.4251128247517295
17890,8.935002543216093
17891,10.057611564213088
17892,9.979681444754894
17893,15.167979418951376
17894,12.754151159321452
17895,10.961612222087108
17896,12.908730417966318
17897,10.88104155982142
17898,6.98156890359456
17899,13.399191798911094
17900,11.743342062936536
17901,6.872147321238731
17902,10.894300807431934
17903,11.318585688777652
17904,11.527358630165427
17905,10.954964111375178
17906,6.639542125588693
17907,8.232515531267275
17908,12.618010125266549
17909,10.112449939403897
17910,11.548935484856036
17911,12.186210540227279
17912,14.298188003886931
17913,14.103163757100184
17914,11.551337730236881
17915,10.959014739657253
17916,8.817650172051321
17917,5.2915277747905485
17918,8.382170287367236
17919,9.840114427306272
17920,13.401597023558567
17921,5.800943712369526
17922,9.812688578821625
17923,12.242028744581498
17924,12.571471333264531
17925,11.521462938899882
17926,9.440428349406648
17927,8.837003484490939
17928,11.420024575725527
17929,6.750171203451122
17930,10.489416649077972
17931,12.885502332954811
17932,8.832366343984578
17933,12.53167669086386
17934,11.233851433132276
17935,11.281637624895215
17936,11.516035219810156
17937,7.51376523713143
17938,9.245018002141075
17939,9.855415766930985
17940,9.714966458428258
17941,9.797303399081203
17942,6.9646820352811325
17943,6.683615313121095
17944,10.627093293437204
17945,11.551002408467278
17946,8.142371031564112
17947,10.711794819554717
17948,9.929873415151114
17949,12.86017539971615
17950,9.66991179012841
17951,8.869010250439718
17952,13.218480166963953
17953,10.466263417731902
17954,7.613723051550484
17955,7.791345980619557
17956,8.995696653073807
17957,10.03485729623014
17958,9.278569474377326
17959,10.941242550756122
17960,10.827613374714907
17961,11.048829124666064
17962,10.193331776851123
17963,10.864367263351035
17964,6.7424875648296245
17965,9.690056465877865
17966,11.517742869627448
17967,10.49353072737683
17968,12.95852434436163
17969,17.29277856674776
17970,10.627824191367354
17971,10.489115551854166
17972,13.205200244653348
17973,16.772128946573407
17974,12.01653051747622
17975,6.791024819084578
17976,11.779113639443336
17977,6.797105939121188
17978,11.093407415160428
17979,7.426684520562507
17980,9.792936519530368
17981,10.621304749531404
17982,11.884860714523358
17983,10.879504414226906
17984,9.953159923481845
17985,9.111643448229774
17986,11.294723909961526
17987,6.387609522630866
17988,10.078768388331092
17989,10.823318983777318
17990,8.615224497036268
17991,9.852802479892665
17992,4.925518972060777
17993,10.25231907315986
17994,10.931530696034804
17995,11.071296395584485
17996,10.687065929376331
17997,8.661966339804964
17998,10.19456633849357
17999,10.181155531057149
18000,11.411767646994527
18001,6.314013726164051
18002,13.365827724661303
18003,8.708859307785065
18004,9.494223538989772
18005,7.228476081310067
18006,7.861690127564751
18007,9.740986207328406
18008,13.608277430881078
18009,12.176601796658055
18010,10.03080985658552
18011,9.461605491635606
18012,10.007505096968474
18013,11.383371591373576
18014,10.87765238960647
18015,8.419309460120704
18016,13.789768481304064
18017,10.223002448972318
18018,6.868464117253257
18019,12.165407774616192
18020,13.585105202893606
18021,11.546165788085197
18022,10.45810510004023
18023,9.929577101369274
18024,10.10236221957799
18025,12.522463824554837
18026,10.60954320840818
18027,6.76346946724535
18028,7.340471765010454
18029,10.051870325901925
18030,13.64949144438706
18031,14.190578863737606
18032,7.174980535335964
18033,11.40160997957691
18034,9.030758612233909
18035,7.587585922479399
18036,8.900100545926628
18037,14.465572340287407
18038,9.990533382162312
18039,10.286698544942695
18040,7.289593828652613
18041,8.924212296643015
18042,9.454003894087982
18043,11.791867505398534
18044,12.839288729544661
18045,9.715728283518349
18046,10.428273054665244
18047,7.444561275690903
18048,7.158833317266541
18049,9.976889956028272
18050,9.284645490520811
18051,9.138440516546622
18052,8.130420062218814
18053,12.872047720504607
18054,8.330546511427679
18055,12.787720531345958
18056,11.438536687118475
18057,9.371576818232908
18058,8.27503449547896
18059,15.159982038613162
18060,10.368476710399621
18061,10.347827943127065
18062,7.299210966195849
18063,13.94969644137828
18064,8.504586819884643
18065,7.364628119785123
18066,15.297772636463893
18067,7.960214704992452
18068,9.765435564647387
18069,10.644538388705106
18070,8.26122267176466
18071,11.261613508570601
18072,11.403145868008563
18073,6.3690619264219
18074,11.30985494847879
18075,6.920890475882491
18076,11.982519585337801
18077,7.503824126498255
18078,15.245533592478786
18079,10.671097065855083
18080,10.317880003023213
18081,8.726592650095757
18082,7.076729451208443
18083,13.838567930879597
18084,10.383290068625875
18085,14.637188748280977
18086,8.65625405668123
18087,7.05383044287406
18088,6.476861741786847
18089,9.137431058295805
18090,8.570449564789865
18091,3.989930369639122
18092,11.55846856875968
18093,14.00840424851609
18094,12.658895294604244
18095,17.967141134455915
18096,11.04314663727238
18097,11.062593204916793
18098,9.683895579449068
18099,10.28548518433652
18100,8.123499119840535
18101,10.862172064341685
18102,9.033611779797134
18103,8.055021762466776
18104,7.15754873031418
18105,6.821744007552977
18106,12.451003230387625
18107,11.71482987457832
18108,18.619061446942723
18109,8.729407483714368
18110,12.022441777688934
18111,6.837442615361252
18112,5.3546070512892285
18113,5.511709434822798
18114,11.837097611889108
18115,11.699051969849144
18116,11.819880384075743
18117,10.753490380887195
18118,9.736714996840366
18119,9.943567161962978
18120,12.868895704959945
18121,12.622778470635797
18122,6.864184139677391
18123,9.502971501522763
18124,14.309110848057925
18125,11.709213972573382
18126,9.652226986459947
18127,11.67368734065159
18128,12.758605510499084
18129,11.693294416926465
18130,6.832454061829673
18131,10.863222276316884
18132,10.133718587873025
18133,14.252541442088006
18134,12.872399541253559
18135,6.079684451419613
18136,14.281263829063409
18137,8.734015445005955
18138,12.616203210023592
18139,4.99785334529039
18140,10.083645644241205
18141,10.392447254428797
18142,9.022094167206056
18143,9.40391510343903
18144,5.812245650099653
18145,7.297447639615819
18146,11.24028534820846
18147,11.460822515755368
18148,12.157093858253686
18149,11.774062265966098
18150,11.449378740474634
18151,9.559982762325152
18152,9.310248761981242
18153,7.9450411466761075
18154,6.989116965126218
18155,9.163427750646488
18156,12.372822191304278
18157,11.363150694393795
18158,11.436075887593294
18159,10.923610917168798
18160,7.858131262270646
18161,9.274274215009475
18162,9.18015836047302
18163,8.7409154637732
18164,8.527600352229113
18165,9.266368093982667
18166,6.052356015928155
18167,7.83485537019012
18168,10.348430616331035
18169,12.313000331668983
18170,14.382833562663384
18171,9.121668346912772
18172,9.582798766606516
18173,8.276999585343077
18174,4.7712604616337595
18175,15.939069300591225
18176,12.79220013549013
18177,8.886404202543355
18178,12.082166613864757
18179,12.384074598700309
18180,11.464998947073026
18181,9.523191134955804
18182,11.040257979052573
18183,5.696638003853672
18184,9.406062202194507
18185,10.355966439753887
18186,3.0746443671074317
18187,9.062785860423597
18188,7.242731201245217
18189,11.652025341483206
18190,8.304853966301676
18191,7.855308892158309
18192,9.267194697396896
18193,14.135348753574824
18194,7.9525246650008
18195,8.854345430177347
18196,9.223700229946848
18197,5.867917327933712
18198,5.807815148540101
18199,10.018515068539749
18200,13.451769353174129
18201,12.199964346603755
18202,10.453094715732474
18203,11.409347051481213
18204,5.196740129281325
18205,9.374160204241456
18206,18.39412504163107
18207,10.421807568571431
18208,7.314184536673889
18209,7.213413915984883
18210,11.115454183383656
18211,11.346814672675006
18212,11.374848475876322
18213,9.972757588880024
18214,10.272220228206587
18215,11.405540556942064
18216,10.811094962676458
18217,11.356058962873005
18218,11.379391239006255
18219,13.467797068253404
18220,16.74756187327683
18221,10.043014579656829
18222,10.328135308262135
18223,12.15500512196636
18224,6.898359145154567
18225,10.254448073047515
18226,15.08857323246951
18227,8.427977608865508
18228,7.939156563031526
18229,7.5127009511566305
18230,8.054464966714843
18231,8.5764833563842
18232,8.82169128541933
18233,7.278866661098145
18234,8.770955611608539
18235,14.055958484472656
18236,9.881115981360013
18237,13.521508558760269
18238,14.259367405465637
18239,11.53001847060532
18240,8.45689665460562
18241,7.065526772883857
18242,14.890458885458358
18243,10.246259195626706
18244,8.546261819836364
18245,12.16232068996309
18246,11.838282502053616
18247,11.040830497269841
18248,8.937412150999732
18249,8.472683204234341
18250,10.612999982347397
18251,10.206958213350273
18252,8.119071968482404
18253,5.945371392630408
18254,12.437455106502878
18255,11.786594740113944
18256,11.832328749910747
18257,10.056761892822534
18258,9.065116642575516
18259,13.506322964928323
18260,9.089684803352144
18261,9.64896924141105
18262,7.564316428860389
18263,8.915489658877362
18264,12.885379560151511
18265,7.531824544515584
18266,11.758991686338893
18267,11.770044145958725
18268,10.832422435753195
18269,13.805584845116115
18270,10.591975555163119
18271,6.656045853210007
18272,14.765360789480855
18273,9.248407198965728
18274,11.599887942808136
18275,8.567580833298246
18276,11.52365315692041
18277,9.901226561464362
18278,8.103685725925992
18279,12.920823081972
18280,6.6746427342280965
18281,11.960980153928473
18282,7.985959702030918
18283,9.602737756129025
18284,8.5284124414599
18285,13.3432266880006
18286,10.083848590434027
18287,9.790301859519959
18288,8.518383889163161
18289,11.622913708032144
18290,9.993259245937182
18291,10.938582610352029
18292,11.061834880578896
18293,8.741783496304704
18294,11.342609628990298
18295,8.550049252777946
18296,10.91382670149635
18297,7.553478046875009
18298,8.962996032963204
18299,7.087663446426415
18300,8.0072044198917
18301,6.35116324995954
18302,10.471480402157143
18303,11.496442447155033
18304,9.277963861562457
18305,10.725020770086996
18306,11.599088624790742
18307,8.898076815898557
18308,10.53948293349924
18309,10.051267144131334
18310,8.863290641967689
18311,12.720388324133548
18312,9.703478435640424
18313,7.45733002527952
18314,11.419808793139339
18315,11.330652206835207
18316,20.262827691662153
18317,9.147514825625864
18318,5.644296155066376
18319,6.764927931132559
18320,9.291194491088804
18321,5.86964142496711
18322,6.605039081718018
18323,10.737552560214931
18324,4.019276213788006
18325,9.740868203999227
18326,8.859343643086742
18327,9.96842375794719
18328,10.881567358036143
18329,7.507635186960186
18330,9.573833122075557
18331,6.568926273556362
18332,7.023055849791548
18333,9.404936886403936
18334,10.230071686943749
18335,9.453580201548435
18336,9.131390194321298
18337,5.642477113392706
18338,14.549940296623447
18339,6.898413496939834
18340,7.661031043637154
18341,10.694205811234516
18342,12.716614474083304
18343,7.261267957638206
18344,6.820156946657188
18345,11.300972218754442
18346,8.088325860253168
18347,8.366262902121049
18348,8.050173778389972
18349,11.666586950215592
18350,9.543782720317731
18351,10.983771740099186
18352,13.504768964591849
18353,11.634885233985324
18354,10.13791826921045
18355,9.584592307704025
18356,8.919010643356984
18357,11.454408036134145
18358,11.222898207277112
18359,9.334554218070274
18360,9.789691957386777
18361,7.238352700396144
18362,8.640014731855834
18363,11.147929815262103
18364,14.904394452817733
18365,11.557078273263475
18366,7.965386662963958
18367,4.032915154520328
18368,9.299789282695428
18369,6.987471406708566
18370,8.544259413826573
18371,10.200895290239021
18372,11.518253454856445
18373,7.770783507853149
18374,10.737813492065914
18375,10.09679455068637
18376,5.631086568726339
18377,9.55243377345902
18378,7.104997729470836
18379,9.339861531420457
18380,8.192194536886033
18381,15.460872537267152
18382,9.218236359744024
18383,10.18700441221059
18384,11.187973342236491
18385,6.949411986277733
18386,12.361908897884504
18387,6.9749887744565084
18388,7.226422057660947
18389,10.306600182401317
18390,11.705140458795194
18391,11.226287227524432
18392,9.702772096893423
18393,12.911600543124408
18394,8.026261625982311
18395,9.539963683489319
18396,3.3775085999297474
18397,4.1074292814385975
18398,13.249179932724074
18399,8.797141015714462
18400,7.494857737028935
18401,9.817136903601506
18402,8.809019370613976
18403,11.082218205038082
18404,11.66232522614628
18405,8.403810354853753
18406,10.88804719165503
18407,8.197784720061538
18408,10.502378499929772
18409,6.437254027929204
18410,13.951070350334724
18411,10.999461442338937
18412,4.03016840798043
18413,12.005786424562823
18414,8.816580073220585
18415,13.113950319420546
18416,6.022680312148612
18417,10.309949117050342
18418,10.914538154382218
18419,8.909667929802936
18420,6.960680836251071
18421,12.744152614371718
18422,14.43901694408126
18423,5.505291156881593
18424,11.758267564869618
18425,12.277257866105696
18426,9.502633628121517
18427,10.949616739711661
18428,5.7664390891093715
18429,11.043707685113288
18430,9.972598831167605
18431,11.010919177814936
18432,6.008786677737223
18433,9.031483873136034
18434,11.030856547473165
18435,7.093940047078445
18436,13.420140175774437
18437,13.088127357428759
18438,8.125197349465914
18439,11.927843536608568
18440,11.6104092260043
18441,11.761657521726361
18442,11.376356991935205
18443,8.065570406252553
18444,8.196405368424653
18445,9.916545345477852
18446,9.428131185363583
18447,10.275171234944285
18448,9.422474180555911
18449,9.13789470186859
18450,15.654349466861035
18451,5.712622380205075
18452,11.353527891437173
18453,14.61092417913003
18454,6.99308670420055
18455,11.219811402614011
18456,9.345081124389354
18457,8.964921152406642
18458,11.21918953680639
18459,9.757178167330206
18460,10.85893887545854
18461,9.516358266406487
18462,9.213415557146822
18463,12.870926390633215
18464,9.74780653612902
18465,11.419400346064897
18466,10.388155561479492
18467,9.968887177458612
18468,8.120909099954831
18469,13.908633909931819
18470,10.658640295649485
18471,7.029587973877119
18472,11.300112699986117
18473,12.276387937219843
18474,10.338301053204173
18475,9.136228756679461
18476,7.34625854045263
18477,9.529489252569206
18478,11.958669442136078
18479,7.499398365781604
18480,8.22652234050335
18481,6.7808009201902575
18482,11.805786171203467
18483,13.161818751898338
18484,8.937494395763581
18485,7.105576224300464
18486,12.056686000121221
18487,7.343038584143874
18488,10.947437193699384
18489,11.987881419058219
18490,8.16890131873256
18491,7.800701626292838
18492,10.372836277955862
18493,12.41545036433915
18494,11.501346375249748
18495,9.798591726816188
18496,6.302646939124777
18497,10.295646920884801
18498,7.890120386631242
18499,13.042187206501051
18500,11.387102453474151
18501,10.232274208270063
18502,10.698497477910491
18503,9.908585796997382
18504,11.309321496983351
18505,12.310341651925736
18506,9.688908356493114
18507,6.102157014524723
18508,9.207263874861813
18509,8.104247642954697
18510,11.099539742288831
18511,16.373794343666656
18512,5.934816261932864
18513,10.740858799389072
18514,9.563848634139381
18515,9.624154241552661
18516,6.947122503161349
18517,7.723381426574468
18518,11.577381400761846
18519,12.528079211385036
18520,11.494189955492924
18521,8.3612527574803
18522,11.361678578403444
18523,12.183164586131735
18524,8.806706374186623
18525,11.520962463282036
18526,10.45273529431386
18527,5.4699381664113025
18528,5.83186353402128
18529,8.220415071443579
18530,6.897135503553017
18531,11.107166490949687
18532,7.686867207201311
18533,8.211684923998067
18534,12.447818820322443
18535,15.213502504861369
18536,11.234736283863453
18537,10.300950967470806
18538,12.080501068863697
18539,10.062015571704706
18540,11.27241939011419
18541,11.521444754330409
18542,11.307345364153642
18543,7.045815119794962
18544,10.018993878060288
18545,9.024284494769036
18546,11.041041006151122
18547,10.31865732963714
18548,7.6522433839016895
18549,11.992870428063659
18550,11.521345749231202
18551,10.505717632855564
18552,10.86750626657045
18553,12.80878164990392
18554,9.768532072572283
18555,11.00368144323317
18556,8.950060183382911
18557,11.604393925538785
18558,7.01642149986184
18559,12.193655868743761
18560,9.176824736683947
18561,9.653510070350809
18562,13.21292625567958
18563,7.130835593587369
18564,9.6974018869079
18565,8.416576764608829
18566,12.403963974392742
18567,14.874089915240052
18568,8.849189322852684
18569,12.476276266221475
18570,6.980269703773823
18571,5.786359529875103
18572,10.073278480509815
18573,10.107561362950674
18574,12.893300137763058
18575,7.083232635244715
18576,8.743411697073954
18577,10.818301037707867
18578,11.01548127704492
18579,9.942898162781425
18580,8.30655449070139
18581,10.188257748722108
18582,9.923224408075097
18583,12.082702340429805
18584,8.38650958797393
18585,12.268345141733143
18586,11.627617245882503
18587,7.881195972056204
18588,7.289309193785255
18589,9.921601537559816
18590,11.23265512588796
18591,8.025579375482708
18592,8.26906132416581
18593,11.541645678538979
18594,10.877178898255096
18595,12.969964189393353
18596,11.309215091692662
18597,10.740369770437074
18598,9.222763374361506
18599,9.39947490401711
18600,4.635516727452377
18601,12.222978802636261
18602,10.496753429348844
18603,11.390157341551621
18604,9.441001454127342
18605,9.837223519656595
18606,9.350718450052751
18607,6.9477369055091165
18608,12.695966599383656
18609,13.41316105657163
18610,9.980399023931275
18611,10.444983449806752
18612,5.571102161173663
18613,7.4917233989157275
18614,10.13933289396008
18615,10.393927279598591
18616,12.242464155985589
18617,7.293313236607837
18618,11.565468886113026
18619,9.751257414283257
18620,10.508558858166646
18621,9.597822206653843
18622,9.3338884970647
18623,8.693865807824974
18624,10.848410312134309
18625,7.724923573805574
18626,14.89053366213517
18627,7.71281596206207
18628,12.51690795600612
18629,3.8269730825327866
18630,10.417238536027556
18631,10.48903624903647
18632,10.797644793020064
18633,10.751240990048279
18634,12.66898263022991
18635,10.198941301949317
18636,13.89081118263265
18637,8.872248230807173
18638,11.65628579604596
18639,7.547836234855043
18640,6.131526252260491
18641,10.128994120187064
18642,10.306588047145057
18643,9.406479022138345
18644,9.899531334232005
18645,12.152839240635224
18646,9.08878865145081
18647,10.510356075549023
18648,11.092513258333936
18649,5.798847267349145
18650,12.813470537028252
18651,10.950973343889366
18652,11.729182863615264
18653,6.992014911348065
18654,10.226017296198238
18655,11.587602850884357
18656,9.798585026460781
18657,10.012909452266078
18658,11.91064035868984
18659,10.37864720370279
18660,11.129880457615414
18661,5.585374202715032
18662,10.902687972892757
18663,14.57550108398723
18664,11.22544027253522
18665,7.049821187014622
18666,9.729370683780802
18667,7.276655209100669
18668,9.553506296631708
18669,8.742811525124285
18670,12.681116081258127
18671,8.082589028638099
18672,7.31801420291164
18673,8.58758010148733
18674,9.542657750859396
18675,11.17633322634926
18676,12.570168066835295
18677,7.859577051809737
18678,9.584372962155216
18679,6.91205626818971
18680,7.801122489808588
18681,9.899177433662448
18682,14.182193951973886
18683,6.608268169888298
18684,10.527389856324008
18685,11.87116534336215
18686,10.822975582523036
18687,7.326328853506123
18688,10.402775897452168
18689,11.902777466111386
18690,11.601347617107276
18691,10.049579311651671
18692,8.485160831371706
18693,6.670019530089383
18694,9.483185607266789
18695,11.226627963638439
18696,12.64276805198853
18697,6.399169015923885
18698,10.717798701245353
18699,8.93254436263805
18700,14.55293014641235
18701,10.739759390196824
18702,11.370742772220018
18703,6.413734923488247
18704,10.41989238006415
18705,9.453519758980805
18706,10.205921224740925
18707,10.428140099721135
18708,13.538016912084196
18709,9.060578128265458
18710,13.898866435499237
18711,14.027503974264501
18712,11.605262038715974
18713,4.031408694371834
18714,13.275633597673782
18715,10.360915750987342
18716,12.459153346264365
18717,7.825398061414157
18718,8.940095836679728
18719,16.333750467838684
18720,12.389945599592734
18721,11.696990329016993
18722,6.561456726846227
18723,7.0105999925828835
18724,12.619088359008822
18725,13.239254811669657
18726,10.066126420864387
18727,8.716267527819559
18728,8.341597234571346
18729,9.398117244479613
18730,8.52492970595815
18731,12.438140268049597
18732,5.892016891766058
18733,8.256677138625502
18734,9.458860222179839
18735,11.051311270593168
18736,11.817940079321751
18737,10.354777551616381
18738,12.00058966856733
18739,10.239146679625447
18740,9.909816324811402
18741,9.671691436624148
18742,12.269895393855666
18743,5.961272548764164
18744,7.814453486528045
18745,8.884969545560345
18746,13.042938886316495
18747,11.441401369815296
18748,10.71533636091449
18749,5.544453277583971
18750,8.254728282024418
18751,6.908193659712804
18752,12.34176400368165
18753,10.217313247200071
18754,10.348564328417725
18755,8.250513504373956
18756,11.308238705600283
18757,8.44625750259894
18758,11.085820911064523
18759,13.152317677824133
18760,6.615965621769577
18761,8.97891012532946
18762,10.505592846595514
18763,10.634233295369702
18764,10.370534080504457
18765,3.6523253093893864
18766,11.540503545880261
18767,8.680542476843394
18768,10.379934835427118
18769,10.203635955920777
18770,12.17455579628228
18771,11.113526251643831
18772,10.140797610476055
18773,9.657958043354116
18774,11.265779658689716
18775,6.694748636159445
18776,11.918927584770376
18777,9.836264256398337
18778,9.041358354460673
18779,9.827812190048679
18780,6.379209424750469
18781,7.950028873287817
18782,13.484409732513672
18783,11.041006986709188
18784,13.811849885926694
18785,7.98334998585273
18786,9.523938955915805
18787,7.530082676370606
18788,9.08739904405032
18789,10.73792222805127
18790,8.405979262673206
18791,10.184728011925369
18792,7.169326288432167
18793,8.942482022222606
18794,13.797526815329872
18795,12.455760000349096
18796,10.45975801825996
18797,10.361397681950365
18798,9.348907579063832
18799,8.49300386265214
18800,10.935095956184126
18801,11.807167738367568
18802,13.007218871324095
18803,11.952415460014391
18804,10.709417896001577
18805,10.144174463192693
18806,12.707158051425955
18807,10.592177161386777
18808,8.158511184716943
18809,12.166422839445682
18810,5.68061454567599
18811,10.281258763202448
18812,11.594481985398456
18813,6.068976421623164
18814,10.210782066591218
18815,12.286096282801191
18816,4.737485245813324
18817,12.088850966290265
18818,11.749914645964406
18819,7.845127275058985
18820,12.439800310964914
18821,10.99916926196897
18822,12.354759005852177
18823,10.528244876211524
18824,10.40835244442854
18825,8.347052648620005
18826,7.704409863813831
18827,9.684833245621238
18828,9.188198279592157
18829,7.912239519613596
18830,10.810321157226232
18831,6.640714495317562
18832,10.299682286170679
18833,5.190532061091464
18834,10.737623781048285
18835,8.135820230257533
18836,10.470969483471658
18837,9.556818764298818
18838,11.109131775216195
18839,11.541875592910124
18840,7.589973511595351
18841,8.779694510496313
18842,11.82473365792012
18843,12.599244363114506
18844,10.152744748933372
18845,4.157154490779115
18846,10.759886514314285
18847,9.357749288996912
18848,9.306798393642199
18849,9.419462993660709
18850,9.243342348565866
18851,12.540633654611408
18852,9.489192473391489
18853,11.812917998735912
18854,9.113299923881616
18855,9.907881372576016
18856,13.95598191080747
18857,12.657112613225536
18858,11.922312649940334
18859,18.286613522246427
18860,12.08781867385318
18861,10.816130411076692
18862,10.39244875091811
18863,9.974152024130388
18864,10.015531409746494
18865,9.984032501453497
18866,9.354204637266372
18867,7.991395396289684
18868,6.513701410835358
18869,11.108428734044375
18870,15.306436149659612
18871,4.579606299823327
18872,4.493048979677327
18873,10.439588782082293
18874,12.019245412440988
18875,11.048724128674783
18876,6.980956761398384
18877,12.208701367160398
18878,10.831103036960164
18879,11.301482408235971
18880,6.638620821440257
18881,9.32097501497063
18882,10.650691122787304
18883,10.259336723446474
18884,6.639936447488502
18885,12.20895671317563
18886,7.039954187736773
18887,7.9543987571595265
18888,10.810035102034693
18889,4.574692897866307
18890,7.0759674677144995
18891,8.469182580430779
18892,10.64706200403102
18893,12.199797325072652
18894,9.424594577031188
18895,11.804639068165747
18896,10.953098911015738
18897,11.380944644713814
