id,Age
17028,4.815626733951626
17029,10.21089586051567
17030,10.33057493956222
17031,7.379739620686805
17032,12.14762272233701
17033,6.839906230131814
17034,9.78377335326274
17035,9.219901059974216
17036,9.462366616529042
17037,10.771531712356293
17038,10.358627424054008
17039,4.6473216932591646
17040,5.6908375722666005
17041,9.576611438440175
17042,8.38588340119579
17043,7.935475317653509
17044,10.39027832428749
17045,10.358627424054008
17046,6.0109493630076685
17047,7.542968286759304
17048,7.945780775919014
17049,9.331635057551575
17050,7.704458680326151
17051,8.828468411205378
17052,4.6473216932591646
17053,12.481924762512897
17054,10.034268361739299
17055,7.917508133114429
17056,6.948205660501439
17057,6.903220548257254
17058,10.818192641697701
17059,9.164978786180779
17060,10.25710018642992
17061,9.567219482006857
17062,10.509639709066354
17063,8.114588523681546
17064,14.887371793353783
17065,6.3925372617966145
17066,11.898669625463736
17067,7.109068271047665
17068,5.775133862903692
17069,7.24562261378172
17070,9.156002641429792
17071,9.586983974811675
17072,7.917508133114429
17073,10.33057493956222
17074,10.860481074804584
17075,10.56408666031148
17076,10.07464250807142
17077,9.296980334422473
17078,15.327821891481225
17079,10.265141563373586
17080,8.49626796329758
17081,10.648521894052566
17082,10.65875595615355
17083,9.784385101532793
17084,9.474675071560997
17085,9.674285315001887
17086,8.816511142475969
17087,10.535470688218682
17088,9.750782810350243
17089,10.652344190423085
17090,11.158285244517172
17091,9.558849705070966
17092,10.125629335337107
17093,9.977103164082157
17094,9.680285422974432
17095,10.648090291775375
17096,10.358568664903418
17097,12.878364856259775
17098,8.5468907125748
17099,10.474411029276625
17100,12.06728823802371
17101,10.535470688218682
17102,11.579814232380796
17103,10.813653181050851
17104,9.84398917631815
17105,11.558714262156423
17106,9.710118148014416
17107,9.064405524594264
17108,10.351887142325108
17109,10.62307298509268
17110,7.222932367462555
17111,9.826733458843998
17112,10.407321170264014
17113,13.737190278101117
17114,12.024778734586386
17115,10.001755551384806
17116,9.567219482006857
17117,11.679398225725535
17118,5.156816002927419
17119,10.822192671274706
17120,7.917508133114429
17121,9.842473111900071
17122,9.639498206878079
17123,11.615868710951625
17124,6.839906230131814
17125,6.948205660501439
17126,11.230875769648852
17127,7.034008631165972
17128,8.5468907125748
17129,10.189118343616498
17130,7.935475317653509
17131,12.958514905183772
17132,7.155225068032065
17133,10.938020726103115
17134,13.182480181352341
17135,5.998309731654268
17136,9.845660194505948
17137,9.883043515619976
17138,8.946316040305502
17139,11.838462773881874
17140,8.818780129672206
17141,8.883472988783478
17142,11.614094393170255
17143,10.633318222944519
17144,12.328367682396012
17145,9.626308136058562
17146,5.667122818816996
17147,10.243992218058471
17148,10.08570446483696
17149,8.635517037571299
17150,10.570952937349885
17151,9.883043515619976
17152,8.932476746206996
17153,9.86686836584523
17154,8.971063643163633
17155,6.819045478884664
17156,7.917508133114429
17157,6.357588079353273
17158,10.33057493956222
17159,7.278267594399896
17160,11.67477169015858
17161,12.134803435023835
17162,8.5468907125748
17163,11.474624838854446
17164,10.648521894052566
17165,13.039632469798416
17166,10.637913582271587
17167,4.815626733951626
17168,6.734550448530166
17169,8.63137497454237
17170,11.349251403546228
17171,14.199977318043091
17172,9.863281209916957
17173,12.008942947101167
17174,7.704458680326151
17175,10.912781107654798
17176,10.611925535817457
17177,11.261587468519668
17178,12.009523072392746
17179,11.729579753771182
17180,9.505329805068664
17181,11.291045482374928
17182,10.150581125673792
17183,7.7921352913687105
17184,10.07232987595793
17185,12.481926326592042
17186,6.1230890371342666
17187,7.056471735597233
17188,10.396884651297
17189,9.505329805068664
17190,9.219901059974216
17191,8.818780129672206
17192,12.695878829907583
17193,10.720636222891109
17194,7.36955789970637
17195,10.006121705905137
17196,10.33057493956222
17197,8.557901328161124
17198,12.024778734586386
17199,7.846369296426174
17200,10.358627424054008
17201,5.6908375722666005
17202,4.991032208400833
17203,11.681885742390678
17204,10.434277108003013
17205,10.591510888239853
17206,9.542257860664654
17207,9.62521089090174
17208,10.358627424054008
17209,6.233152719077382
17210,9.746200292349569
17211,11.189150577608
17212,7.034008631165972
17213,12.851261959693979
17214,10.471713764251284
17215,10.053850808532893
17216,7.379739620686805
17217,7.935475317653509
17218,11.539027362144383
17219,10.652775950322022
17220,9.785604617330543
17221,8.89827308322835
17222,9.907484663686846
17223,10.17249067331924
17224,8.03178745127614
17225,4.991032208400833
17226,14.16473722326514
17227,10.371381704580099
17228,10.42507720170313
17229,6.848037646650186
17230,9.139371705042068
17231,9.533247187024706
17232,9.826733458843998
17233,9.86686836584523
17234,4.783545782503363
17235,11.340622697658317
17236,10.351887142325108
17237,10.35448075201537
17238,8.973331327938759
17239,10.733932430223827
17240,10.625724400952706
17241,7.379739620686805
17242,8.5468907125748
17243,10.383494868110878
17244,10.474115170654477
17245,10.477987500608162
17246,8.396708323904134
17247,11.098564566545425
17248,5.086307248508484
17249,12.851261959693979
17250,9.252822559985638
17251,9.684731736621538
17252,11.211153392753792
17253,11.27879060136849
17254,12.188040182015039
17255,9.56787538528472
17256,7.360324535519702
17257,6.455715845238808
17258,8.5468907125748
17259,4.8176509090581225
17260,5.156816002927419
17261,5.219148735017165
17262,10.700565765268959
17263,12.928185970786158
17264,6.690554015411739
17265,10.150615282837162
17266,13.05408856355795
17267,10.10655607939176
17268,10.652775950322022
17269,9.567219482006857
17270,6.416555246237323
17271,10.46366703355641
17272,7.927792869474961
17273,10.874132232527879
17274,7.917508133114429
17275,7.261020696818713
17276,11.397814268099607
17277,12.269996257333426
17278,13.66124018775175
17279,11.205844867408608
17280,9.571841031107853
17281,7.950529253095163
17282,7.24562261378172
17283,10.351887142325108
17284,9.310688913970662
17285,11.294199208535797
17286,8.95160411979672
17287,5.765554461980335
17288,10.579108899259932
17289,10.566728752048753
17290,10.03584892690988
17291,10.854638790918408
17292,5.989863338786396
17293,11.02993615469064
17294,10.17249067331924
17295,10.67148769075666
17296,10.35448075201537
17297,7.056471735597233
17298,10.146089632028216
17299,11.2242996525273
17300,5.979980330616132
17301,10.477987500608162
17302,11.252125711337571
17303,8.557901328161124
17304,8.913622529022863
17305,10.839671482189283
17306,10.053850808532893
17307,10.652775950322022
17308,11.174950715916431
17309,9.674285315001887
17310,10.407321170264014
17311,10.125629335337107
17312,5.156816002927419
17313,7.917508133114429
17314,5.018303378481343
17315,6.314355169254716
17316,7.704458680326151
17317,8.5468907125748
17318,9.63825243940107
17319,10.003185288357873
17320,7.0676706405595535
17321,11.247278340539102
17322,14.937197979512344
17323,7.277801639617709
17324,10.330215862082488
17325,11.861835858415676
17326,10.471428067533997
17327,4.6473216932591646
17328,9.056241176461205
17329,5.156816002927419
17330,7.132486618947186
17331,9.707075891790135
17332,10.358568664903418
17333,10.358568664903418
17334,13.468674611229618
17335,11.628460013699986
17336,12.718589894302955
17337,11.14616273312239
17338,10.642941670168922
17339,7.24562261378172
17340,10.570952937349885
17341,11.40176658364938
17342,4.6473216932591646
17343,10.56408666031148
17344,7.917508133114429
17345,10.816352292219205
17346,10.35448075201537
17347,9.104896042815136
17348,10.35448075201537
17349,9.612122070670653
17350,7.806947736411121
17351,7.935475317653509
17352,11.97327846370339
17353,10.39027832428749
17354,12.851261959693979
17355,12.545157630403645
17356,10.787021823592978
17357,11.64942381801005
17358,10.08570446483696
17359,11.149538973648596
17360,9.526117208174274
17361,6.115372735753047
17362,11.42650764266627
17363,12.289237805079813
17364,14.009504571141909
17365,12.64546462671557
17366,9.937711287085072
17367,12.08405423315378
17368,10.96193913532721
17369,12.508183038888134
17370,10.664406035670163
17371,8.557901328161124
17372,9.139371705042068
17373,7.36955789970637
17374,6.775626790656203
17375,7.472625824244891
17376,6.5994277130283265
17377,10.36996393364989
17378,9.494883474990736
17379,6.797991521468949
17380,9.605277042597976
17381,10.518329621060857
17382,7.687471062640822
17383,10.338548605265359
17384,9.267255770477862
17385,6.734550448530166
17386,7.342709188553961
17387,9.116808953829896
17388,9.295215168107548
17389,6.622143996022627
17390,9.192830516228517
17391,9.826988097267316
17392,9.298118603474808
17393,10.535470688218682
17394,9.063831325737084
17395,11.505527081732156
17396,9.84398917631815
17397,9.00500751466804
17398,11.369196824156301
17399,8.992087642484277
17400,8.807468984074173
17401,6.734550448530166
17402,7.935475317653509
17403,7.7921352913687105
17404,12.417299481322996
17405,6.968554777969073
17406,7.281634874756368
17407,7.950529253095163
17408,13.790821641719091
17409,10.56408666031148
17410,11.974010617348766
17411,12.914298766320739
17412,7.572385206784169
17413,12.784197593593413
17414,4.6473216932591646
17415,7.917508133114429
17416,11.091136222313361
17417,9.571841031107853
17418,6.960896992682836
17419,6.948205660501439
17420,9.820867639263678
17421,7.379739620686805
17422,6.734550448530166
17423,10.35448075201537
17424,10.652775950322022
17425,7.240086549723514
17426,9.93100808178905
17427,6.839906230131814
17428,8.534060430258338
17429,6.734550448530166
17430,10.150615282837162
17431,10.444501081929728
17432,10.531259456353283
17433,11.14616273312239
17434,7.704458680326151
17435,10.570952937349885
17436,12.078775033165751
17437,7.7921352913687105
17438,10.371381704580099
17439,9.442119157916604
17440,7.472625824244891
17441,10.33057493956222
17442,11.840262856729785
17443,9.84398917631815
17444,8.308276655658094
17445,10.125629335337107
17446,9.937711287085072
17447,6.662623374442615
17448,11.600221071748198
17449,8.396708323904134
17450,12.177441682380525
17451,12.481924762512897
17452,11.098564566545425
17453,10.425501744835785
17454,13.286318094485361
17455,9.138921214869852
17456,10.783218402333125
17457,10.114316777291554
17458,5.6908375722666005
17459,9.864386137400619
17460,12.089988141029473
17461,6.734550448530166
17462,10.570952937349885
17463,7.526295833654165
17464,11.211153392753792
17465,6.926044424211848
17466,13.388890876410498
17467,8.003861722514154
17468,6.798082185928993
17469,7.7921352913687105
17470,6.948205660501439
17471,10.33057493956222
17472,5.165533486355396
17473,7.109068271047665
17474,10.158646405005124
17475,12.808138439072406
17476,11.118145013320428
17477,9.00500751466804
17478,10.959958754101516
17479,8.444398831790206
17480,9.816375365990371
17481,8.43258106563941
17482,10.5127421113551
17483,12.100639754547327
17484,10.791474051818122
17485,9.686099993923674
17486,6.1827679624480805
17487,12.009523072392746
17488,8.816880910024485
17489,10.35448075201537
17490,9.045802462468588
17491,10.358627424054008
17492,12.418189778102843
17493,11.236155255447144
17494,7.2914859544190795
17495,10.08570446483696
17496,10.619473863052608
17497,6.355824182322047
17498,8.882977245487083
17499,9.84398917631815
17500,10.566728752048753
17501,9.67139032520357
17502,8.605408879009099
17503,9.530246457942614
17504,11.75254314673422
17505,8.88162513317252
17506,12.097112809760764
17507,10.17249067331924
17508,7.861900967792621
17509,4.6473216932591646
17510,11.223163238340867
17511,8.38588340119579
17512,9.511070406133078
17513,9.132674568944818
17514,9.110575931392253
17515,6.353434469410037
17516,7.346996432427539
17517,11.255640158917128
17518,8.444398831790206
17519,7.109068271047665
17520,12.718589894302955
17521,8.319012072990526
17522,6.903220548257254
17523,7.542968286759304
17524,10.787021823592978
17525,6.839906230131814
17526,7.3563751787345595
17527,13.326166075646317
17528,11.13333048237711
17529,9.00500751466804
17530,12.024778734586386
17531,7.806947736411121
17532,9.482526857943348
17533,14.01759579971952
17534,11.921545468741172
17535,4.6473216932591646
17536,10.81200774343298
17537,11.600221071748198
17538,10.074007986478863
17539,7.277801639617709
17540,11.729579753771182
17541,8.71263708361686
17542,11.207653069215391
17543,10.54237607099869
17544,8.5468907125748
17545,7.687471062640822
17546,7.7921352913687105
17547,9.666881836236055
17548,10.404437436015712
17549,9.110124293957723
17550,11.30152264623652
17551,9.567219482006857
17552,11.212111320961561
17553,10.05754901178755
17554,10.645429615297639
17555,9.357550970456783
17556,10.860481074804584
17557,6.839906230131814
17558,11.255640158917128
17559,8.605408879009099
17560,9.551544346286828
17561,10.56408666031148
17562,9.610272280053307
17563,10.717958975349136
17564,10.570952937349885
17565,7.917508133114429
17566,7.034008631165972
17567,10.130508471322818
17568,8.5468907125748
17569,9.389470796845263
17570,7.472625824244891
17571,6.363758864329826
17572,7.950529253095163
17573,7.935475317653509
17574,9.829892661631389
17575,7.379739620686805
17576,8.87312921434261
17577,9.937711287085072
17578,11.558714262156423
17579,6.734550448530166
17580,9.710675590074558
17581,10.54237607099869
17582,9.961293812173743
17583,7.704458680326151
17584,10.33057493956222
17585,9.384214149866809
17586,6.002487715128772
17587,9.643263208740818
17588,11.236712415270183
17589,4.815626733951626
17590,10.652775950322022
17591,10.358627424054008
17592,10.407321170264014
17593,5.775133862903692
17594,13.928133025697718
17595,8.816880910024485
17596,8.557901328161124
17597,7.056471735597233
17598,9.114287472355013
17599,11.255640158917128
17600,13.488798572987543
17601,7.36955789970637
17602,10.396884651297
17603,7.278267594399896
17604,9.064405524594264
17605,10.396884651297
17606,9.94910486169856
17607,10.652775950322022
17608,11.098564566545425
17609,10.838649848735155
17610,5.998309731654268
17611,5.219148735017165
17612,9.568198853126843
17613,8.049984888209474
17614,10.243992218058471
17615,12.305879056854371
17616,10.477987500608162
17617,4.759661108225845
17618,12.560403809281773
17619,13.778088007012585
17620,9.36968416748549
17621,9.453115713286456
17622,5.156816002927419
17623,9.567219482006857
17624,6.81654095014427
17625,10.393579353170875
17626,10.150615282837162
17627,9.84398917631815
17628,9.279097197159986
17629,9.679101476268993
17630,10.54237607099869
17631,10.652775950322022
17632,9.783342888842427
17633,9.264647340564105
17634,11.012153200311609
17635,6.904303361827919
17636,6.948205660501439
17637,11.178498777869706
17638,7.802275432781318
17639,11.37711043709288
17640,12.851261959693979
17641,6.775626790656203
17642,10.56408666031148
17643,8.960872502283724
17644,13.386073732560387
17645,8.816880910024485
17646,7.472625824244891
17647,8.003861722514154
17648,9.455302942116363
17649,9.889245258407419
17650,6.7744218221580175
17651,11.624309307315288
17652,10.351887142325108
17653,8.890677599391571
17654,11.397814268099607
17655,7.950529253095163
17656,11.886273168595814
17657,11.24342057905953
17658,11.33618747671364
17659,10.05754901178755
17660,12.96309491289982
17661,6.974351872012603
17662,13.478077821135983
17663,13.347785192707033
17664,5.156816002927419
17665,12.6134363792545
17666,12.506194667326234
17667,10.205467405634064
17668,11.702005102248542
17669,10.565780995428021
17670,10.034814597815062
17671,11.174208520606811
17672,10.104158543879786
17673,6.81654095014427
17674,7.24562261378172
17675,7.643555903752965
17676,8.308276655658094
17677,5.6908375722666005
17678,12.331160401944315
17679,10.371381704580099
17680,7.056471735597233
17681,12.009523072392746
17682,10.201985858639848
17683,9.586158022743474
17684,10.396884651297
17685,12.708489758055089
17686,6.8614701659565185
17687,7.501737925117011
17688,11.173240669194398
17689,9.916882582427137
17690,9.219901059974216
17691,6.782507505052063
17692,9.962442876362894
17693,10.358627424054008
17694,10.717958975349136
17695,10.150581125673792
17696,6.233152719077382
17697,9.482793464474941
17698,10.602624943649477
17699,5.657696135333087
17700,11.729579753771182
17701,8.396708323904134
17702,11.029826273146863
17703,4.95798366140922
17704,10.309795223352074
17705,9.482793464474941
17706,11.231668303568782
17707,10.294073373658975
17708,5.998309731654268
17709,9.907484663686846
17710,6.948205660501439
17711,8.991087513547281
17712,13.200326700288059
17713,10.543443605788944
17714,13.388890876410498
17715,9.296980334422473
17716,9.612958959492696
17717,8.669235670932174
17718,8.942954429991063
17719,10.447738321314688
17720,11.628460013699986
17721,10.597253222878573
17722,12.58850839310129
17723,9.81477928562964
17724,8.816880910024485
17725,11.231509733144732
17726,9.581725928865216
17727,10.10655607939176
17728,9.577255321647815
17729,9.019219668904595
17730,14.021496821013995
17731,4.815626733951626
17732,8.557901328161124
17733,10.692355746091858
17734,10.518329621060857
17735,9.3586905402939
17736,10.545562840520848
17737,12.506194667326234
17738,7.927792869474961
17739,12.782282443181996
17740,10.570952937349885
17741,7.917508133114429
17742,7.449310912087631
17743,11.190244566668586
17744,7.24562261378172
17745,6.88154209154198
17746,6.043229347590284
17747,12.293223070558344
17748,12.928185970786158
17749,10.150615282837162
17750,9.296980334422473
17751,10.271830339160475
17752,10.1049886773753
17753,8.88162513317252
17754,10.733726625709679
17755,8.003861722514154
17756,10.677799822920253
17757,10.098878002711247
17758,10.918900799029135
17759,10.150615282837162
17760,10.528248582665942
17761,9.705583372809976
17762,9.941008622823178
17763,7.056471735597233
17764,10.080012630257038
17765,13.136293499673103
17766,11.116374040990737
17767,7.935475317653509
17768,10.35448075201537
17769,7.713370039904647
17770,11.087126383609283
17771,9.296980334422473
17772,13.621218994802609
17773,8.319012072990526
17774,10.214052811319144
17775,10.471944092437004
17776,8.557901328161124
17777,9.916882582427137
17778,11.255640158917128
17779,7.572385206784169
17780,10.611034652381218
17781,6.979631473894315
17782,9.639498206878079
17783,8.942030744099497
17784,7.679384575107715
17785,12.58781247526756
17786,10.036247656454837
17787,10.783237403809968
17788,6.638227497685232
17789,7.643555903752965
17790,10.56408666031148
17791,12.024778734586386
17792,7.322188025594588
17793,7.132486618947186
17794,8.807468984074173
17795,10.602624943649477
17796,7.802275432781318
17797,7.24562261378172
17798,11.126130486928021
17799,10.33057493956222
17800,8.308276655658094
17801,7.732517272055282
17802,10.351887142325108
17803,7.5579672735162235
17804,7.056471735597233
17805,10.477987500608162
17806,10.125629335337107
17807,11.158285244517172
17808,7.950529253095163
17809,7.056471735597233
17810,12.112879843935742
17811,7.542968286759304
17812,8.557901328161124
17813,12.081854440914242
17814,10.35448075201537
17815,6.775626790656203
17816,10.659803872510636
17817,6.734550448530166
17818,8.672907335437502
17819,11.506077776387054
17820,11.558714262156423
17821,8.862711651794054
17822,11.354758933521953
17823,9.84398917631815
17824,5.775133862903692
17825,7.066585949075311
17826,9.118534177580981
17827,10.39027832428749
17828,7.945780775919014
17829,9.065266716599167
17830,9.916882582427137
17831,10.570952937349885
17832,12.268945660097547
17833,11.212111320961561
17834,7.935475317653509
17835,7.846369296426174
17836,11.022860383433992
17837,7.749385707599853
17838,10.113150693668167
17839,10.33057493956222
17840,8.003861722514154
17841,9.874155350105966
17842,6.630922960270852
17843,11.166356112416725
17844,5.775133862903692
17845,11.266780956455094
17846,9.138921214869852
17847,11.19977228643715
17848,11.337831830216277
17849,7.643555903752965
17850,7.7147517436831805
17851,8.5468907125748
17852,6.81654095014427
17853,6.960896992682836
17854,10.717958975349136
17855,8.993481836812618
17856,8.5468907125748
17857,7.472625824244891
17858,11.116374040990737
17859,9.482793464474941
17860,11.249054922300985
17861,9.96234522025224
17862,7.278267594399896
17863,9.520176015821407
17864,8.658040443616292
17865,6.7161955914654135
17866,9.118534177580981
17867,12.20198518862322
17868,9.76920545164391
17869,9.479647034097368
17870,13.82877374784153
17871,5.775133862903692
17872,9.842473111900071
17873,9.658603948220062
17874,13.788295233898534
17875,9.07951404045619
17876,6.903220548257254
17877,11.579814232380796
17878,10.733726625709679
17879,6.450305476648781
17880,10.35448075201537
17881,6.839906230131814
17882,13.136293499673103
17883,8.71263708361686
17884,9.94910486169856
17885,11.383986697180328
17886,10.809469919454834
17887,9.430759423594568
17888,13.286318094485361
17889,7.14424959983589
17890,9.45244291757428
17891,9.799643591541619
17892,9.674285315001887
17893,14.937197979512344
17894,11.68428297471566
17895,10.35448075201537
17896,11.728763339246983
17897,9.848010745048564
17898,7.155225068032065
17899,12.121092200413155
17900,11.858951742145454
17901,7.180061664673177
17902,10.56408666031148
17903,11.098564566545425
17904,10.778625651553796
17905,10.652775950322022
17906,6.903220548257254
17907,7.643555903752965
17908,11.783396904552431
17909,9.916882582427137
17910,10.509405041963158
17911,11.2459514297187
17912,12.556884199842427
17913,12.851261959693979
17914,10.494258172576721
17915,10.66452636746853
17916,9.110124293957723
17917,4.991032208400833
17918,7.472625824244891
17919,9.691532790318494
17920,13.473687242336588
17921,6.476940207443365
17922,9.691318717729882
17923,10.818192641697701
17924,11.965066792478003
17925,10.664406035670163
17926,9.044112007665419
17927,8.879327737587769
17928,11.04605796667624
17929,6.88154209154198
17930,10.56408666031148
17931,11.878626372169691
17932,10.135305131099008
17933,11.92536304531051
17934,10.601246789723042
17935,11.041288251359651
17936,10.566728752048753
17937,7.542968286759304
17938,9.274000030663714
17939,9.511070406133078
17940,9.985071180096618
17941,9.84398917631815
17942,7.472625824244891
17943,6.775626790656203
17944,9.816375365990371
17945,10.558047841267943
17946,7.935475317653509
17947,9.772829771986673
17948,9.84398917631815
17949,12.851261959693979
17950,9.219399624394265
17951,7.950529253095163
17952,12.024778734586386
17953,10.052440334527214
17954,7.633484223249998
17955,8.71263708361686
17956,9.470779707628012
17957,10.351887142325108
17958,8.799036822431466
17959,10.33057493956222
17960,10.001755551384806
17961,10.658221895177192
17962,9.826988097267316
17963,10.428080197975481
17964,6.65571544794287
17965,10.358627424054008
17966,11.157900889940437
17967,9.94910486169856
17968,11.965066792478003
17969,13.169566708591974
17970,10.376596272162638
17971,9.742947436612598
17972,11.14616273312239
17973,13.882774405472372
17974,10.949751238303199
17975,7.010873860957552
17976,10.97084624068599
17977,6.926044424211848
17978,10.561673684083685
17979,7.379739620686805
17980,9.590713703623706
17981,10.034268361739299
17982,10.94508980336561
17983,9.916882582427137
17984,9.482793464474941
17985,9.39078652609563
17986,10.479913746961882
17987,6.926044424211848
17988,10.351887142325108
17989,10.416072721977857
17990,9.00500751466804
17991,9.754456561677104
17992,4.991032208400833
17993,9.799932173270875
17994,10.063953419880018
17995,10.959958754101516
17996,10.306867759815749
17997,9.34028120837216
17998,10.33057493956222
17999,9.494883474990736
18000,10.816352292219205
18001,6.754382958693731
18002,12.204174697320692
18003,9.36915668480779
18004,9.359487956604568
18005,7.323723285235758
18006,7.7921352913687105
18007,9.63825243940107
18008,12.390754070374776
18009,11.397814268099607
18010,9.63746515421799
18011,10.034268361739299
18012,10.125629335337107
18013,11.261587468519668
18014,10.56408666031148
18015,7.935475317653509
18016,12.555387210142165
18017,10.034268361739299
18018,6.775626790656203
18019,11.691303677267507
18020,13.136911878212931
18021,11.74577646066237
18022,10.194431948153529
18023,9.51109537760238
18024,10.124242204532628
18025,11.936379932711793
18026,10.652775950322022
18027,6.926044424211848
18028,7.155225068032065
18029,9.564214387836607
18030,12.45837539502993
18031,12.64918756926285
18032,6.97815119932624
18033,11.00233394914594
18034,9.455302942116363
18035,7.643555903752965
18036,9.2031894704023
18037,13.82877374784153
18038,9.710118148014416
18039,10.074007986478863
18040,7.629018268169412
18041,8.557901328161124
18042,9.605277042597976
18043,11.14616273312239
18044,12.115732347643844
18045,9.501945866504851
18046,9.905639921529996
18047,8.5468907125748
18048,7.277801639617709
18049,10.520958103529786
18050,9.49096554530675
18051,9.555249101636322
18052,8.90259227553383
18053,12.027007498928764
18054,8.03178745127614
18055,12.417299481322996
18056,11.658230014429583
18057,9.264647340564105
18058,7.917508133114429
18059,14.01759579971952
18060,10.351887142325108
18061,10.159782702557948
18062,7.222632117699453
18063,13.346613726139251
18064,7.950529253095163
18065,7.542968286759304
18066,14.212578131505879
18067,7.935475317653509
18068,9.431750521381057
18069,10.462044455555862
18070,9.864386137400619
18071,11.632197177980656
18072,10.284487157702099
18073,6.798082185928993
18074,10.566728752048753
18075,7.1142821833647
18076,11.13333048237711
18077,7.917508133114429
18078,12.851261959693979
18079,9.81534386197926
18080,10.425501744835785
18081,8.605408879009099
18082,9.080632577946258
18083,12.171097116716517
18084,9.94910486169856
18085,12.851261959693979
18086,9.409673105059701
18087,6.974351872012603
18088,7.069335942107971
18089,9.511070406133078
18090,8.616486984740103
18091,4.6473216932591646
18092,10.712810509902996
18093,13.039632469798416
18094,11.974010617348766
18095,13.079869805277713
18096,10.358568664903418
18097,10.330215862082488
18098,9.801373561627255
18099,10.271830339160475
18100,9.588868161822448
18101,10.764407548834297
18102,9.046451103006994
18103,7.468103727826409
18104,7.222632117699453
18105,7.056471735597233
18106,10.973581266362444
18107,10.677298464064936
18108,15.3782876824453
18109,8.879327737587769
18110,11.318227747881926
18111,7.056471735597233
18112,5.219148735017165
18113,5.989863338786396
18114,11.13787219079253
18115,11.600221071748198
18116,11.179279686926836
18117,10.367758522380775
18118,10.267715353964933
18119,9.57087831495839
18120,11.08279072658381
18121,11.118921356494015
18122,7.010873860957552
18123,10.092277813911325
18124,13.388890876410498
18125,10.959958754101516
18126,9.144814660964215
18127,10.960102013897307
18128,11.729579753771182
18129,11.620828287903972
18130,6.778838593924007
18131,10.189643764127675
18132,9.552760773704527
18133,12.215897329823665
18134,11.24342057905953
18135,6.594103021806141
18136,11.729579753771182
18137,9.504904230605163
18138,11.974010617348766
18139,5.059023442021789
18140,11.143481396251492
18141,10.465704751868074
18142,9.204907848791883
18143,9.05367162069001
18144,5.971012324574783
18145,7.704458680326151
18146,10.172232583696458
18147,11.158285244517172
18148,11.764776779946587
18149,12.024778734586386
18150,10.663011568658003
18151,9.572196793805805
18152,9.481259981232524
18153,11.11123811829495
18154,7.056471735597233
18155,9.215888908936293
18156,11.620828287903972
18157,10.589208748732048
18158,10.371381704580099
18159,10.407321170264014
18160,8.557901328161124
18161,9.112300092223363
18162,10.351887142325108
18163,9.600136101953543
18164,8.5468907125748
18165,9.089656371680542
18166,6.8391145022741595
18167,10.33057493956222
18168,9.84398917631815
18169,11.289525108061314
18170,11.255640158917128
18171,9.889245258407419
18172,9.669820936186232
18173,8.863474389730325
18174,5.538243104319954
18175,12.928185970786158
18176,11.790953901085537
18177,8.942501470795602
18178,11.778205744067364
18179,11.149538973648596
18180,11.660672193869202
18181,10.214052811319144
18182,10.371381704580099
18183,6.365136068512747
18184,9.52558359538523
18185,9.76920545164391
18186,4.6473216932591646
18187,8.770486716099763
18188,7.137172812949597
18189,10.917131671753712
18190,7.950529253095163
18191,7.542968286759304
18192,9.076600594884917
18193,12.644585547576309
18194,8.003861722514154
18195,9.0757422717513
18196,10.10655607939176
18197,5.7361195309640785
18198,5.667122818816996
18199,9.692878995954022
18200,12.293223070558344
18201,11.27879060136849
18202,9.990085844549883
18203,11.012153200311609
18204,5.219148735017165
18205,9.515551245433832
18206,15.22783697933414
18207,10.595117950049111
18208,7.034008631165972
18209,7.379739620686805
18210,11.17028270445039
18211,11.16654182819742
18212,11.177752451394642
18213,9.84398917631815
18214,9.836569132330512
18215,10.62307298509268
18216,10.566728752048753
18217,10.62307298509268
18218,10.633318222944519
18219,12.5803634545704
18220,13.17318485618413
18221,9.691318717729882
18222,10.098878002711247
18223,11.68428297471566
18224,6.839906230131814
18225,9.84398917631815
18226,14.39987472700191
18227,9.003022649844441
18228,7.643555903752965
18229,7.105206598863144
18230,7.643555903752965
18231,8.319012072990526
18232,8.913622529022863
18233,7.342709188553961
18234,8.787748420944192
18235,13.190655946992797
18236,9.461714979227583
18237,12.72992961708121
18238,11.729579753771182
18239,11.184700708095784
18240,7.945780775919014
18241,7.034008631165972
18242,13.286318094485361
18243,9.772295860319852
18244,9.358293887091767
18245,11.757576141774361
18246,11.632391500616864
18247,10.816352292219205
18248,9.204907848791883
18249,7.950529253095163
18250,10.150581125673792
18251,10.011485730282143
18252,7.773528642014877
18253,6.28585472564724
18254,11.399361947548925
18255,11.155601231530577
18256,11.897250874510782
18257,9.466434517263181
18258,8.669235670932174
18259,13.200326700288059
18260,9.565260128419052
18261,9.582209283690855
18262,7.472625824244891
18263,9.297901955886484
18264,11.856743042227013
18265,7.4946169476403135
18266,10.458799468615064
18267,10.697436122835773
18268,11.113971015983255
18269,12.295260036978346
18270,10.08570446483696
18271,6.88154209154198
18272,13.976601852997682
18273,9.468312209561859
18274,11.27879060136849
18275,8.75961751894713
18276,11.327195648218568
18277,9.59627046244351
18278,8.716209896112717
18279,12.088783364955145
18280,6.903220548257254
18281,11.098564566545425
18282,8.817146104794947
18283,9.689335303089118
18284,10.619043337066165
18285,11.631892229850335
18286,9.581725928865216
18287,9.580387363346023
18288,8.960872502283724
18289,11.505527081732156
18290,9.738362492678265
18291,10.33057493956222
18292,10.271079479064438
18293,9.128558511534596
18294,10.652775950322022
18295,8.557901328161124
18296,10.08570446483696
