id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16943,I,1.1875,0.9125,0.25,12.757275,5.4147545,2.67902775,3.8271825
16944,M,1.2875,0.9875,0.3125,18.6256215,8.3064035,3.98310475,4.40834725
16945,M,1.5875,1.25,0.4125,31.51046925,14.44407025,6.690482,9.7805775
16946,I,0.775,0.5625,0.1875,3.92640575,1.6159215,0.94970825,1.247378
16947,M,1.5125,1.1625,0.375,31.14192575,11.3398,6.90310325,9.63883
16948,M,1.4375,1.1125,0.3125,26.2232875,11.43902325,5.68407475,7.7961125
16949,F,1.475,1.1625,0.375,32.41765325,11.396499,6.87475375,10.3475675
16950,F,1.5625,1.1375,0.4125,32.10580875,16.4710595,7.10154975,8.0796075
16951,I,0.9125,0.6625,0.2,6.13766675,2.7499015,1.0489315,1.74349425
16952,I,0.4125,0.2875,0.0375,0.793786,0.2551455,0.12757275,0.21262125
16953,F,1.5,1.2,0.4,35.6920205,17.293195,7.824462,7.7961125
16954,F,1.7375,1.3375,0.5125,50.121916,21.61649375,10.78698475,13.67863375
16955,F,1.5625,1.2125,0.3875,35.6920205,14.47241975,7.41339425,8.221355
16956,M,1.7375,1.375,0.4625,48.26502375,16.54193325,10.319218,13.1825175
16957,I,1.225,0.9375,0.3125,15.3937785,6.8322295,3.175144,4.3941725
16958,I,0.675,0.4875,0.15,2.08368825,0.8788345,0.75126175,0.850485
16959,I,0.725,0.525,0.2125,3.61456125,1.60174675,0.80796075,1.190679
16960,M,1.3625,1.0625,0.35,22.55202725,9.62465525,5.7549485,5.8116475
16961,F,1.3,1.075,0.4,23.88445375,8.91591775,5.82582225,7.37087
16962,M,1.3125,1.0375,0.325,21.44639675,8.6465975,4.57844425,6.520385
16963,I,1.2875,1.0,0.35,17.33571925,7.711064,3.72795925,5.2446575
16964,M,1.5625,1.225,0.375,32.10580875,16.612807,6.973977,8.6465975
16965,M,1.4125,1.1375,0.3875,22.92057075,9.07184,5.556502,6.23689
16966,M,1.525,1.2125,0.4125,30.1922175,13.53688625,6.917278,8.3631025
16967,I,0.5375,0.375,0.125,1.3891255,0.58116475,0.453592,0.4252425
16968,I,1.25,1.0,0.35,16.34348675,6.76135575,4.252425,5.386405
16969,M,1.6125,1.25,0.4375,40.44056175,17.8318355,8.561549,10.77281
16970,I,1.1625,0.9125,0.275,12.74310025,4.7910655,2.948348,4.1106775
16971,M,0.9875,0.7375,0.25,7.93786,3.27436725,1.6726205,2.4097075
16972,F,1.4125,1.1,0.325,22.736299,9.53960675,4.40834725,7.654365
16973,F,1.1625,0.875,0.3375,14.458245,5.896696,3.0333965,4.3941725
16974,F,1.6375,1.3125,0.5,41.91473575,16.03164225,9.015141,12.757275
16975,F,1.4125,1.1,0.4,27.6974615,11.4248485,5.74077375,8.221355
16976,F,1.6125,1.2375,0.4375,34.8415355,14.855138,7.824462,10.77281
16977,I,0.6125,0.425,0.125,1.45999925,0.66621325,0.3685435,0.55281525
16978,I,0.4375,0.3375,0.125,0.86465975,0.3118445,0.21262125,0.3118445
16979,M,1.4125,1.125,0.4625,31.127751,11.90679,6.27941425,8.221355
16980,I,0.5375,0.425,0.1375,1.54504775,0.58116475,0.46776675,0.56699
16981,I,1.0125,0.725,0.25,7.10154975,3.33106625,1.7293195,2.4097075
16982,M,1.575,1.225,0.525,35.72037,13.87708025,8.29222875,11.4815475
16983,F,1.5375,1.1875,0.425,32.89959475,13.16834275,6.917278,9.63883
16984,F,1.5,1.2875,0.475,33.26813825,14.38737125,8.391452,11.056305
16985,M,1.575,1.2125,0.4125,34.5013415,18.9091165,7.6260155,8.0796075
16986,M,1.425,1.0875,0.4,26.01066625,11.12717875,5.42892925,9.4970825
16987,M,1.3125,1.0,0.3,19.901349,9.185238,3.9405805,4.819415
16988,I,1.1,0.85,0.25,10.659412,4.46504625,2.08368825,2.83495
16989,F,1.525,1.175,0.3875,28.22192725,12.47378,6.2652395,7.5126175
16990,I,1.1875,0.9,0.3,13.8062065,6.406987,3.4869885,3.9405805
16991,I,0.5875,0.4375,0.15,1.82854275,0.7654365,0.510291,0.56699
16992,I,0.9125,0.6625,0.2125,6.30776375,2.67902775,1.31825175,2.1262125
16993,I,0.925,0.725,0.225,6.81805475,2.948348,1.68679525,1.984465
16994,F,1.1125,0.875,0.3125,12.99824575,4.77689075,2.83495,4.3941725
16995,F,1.425,1.1125,0.3875,30.5891105,13.9763035,6.9456275,7.654365
16996,F,1.3,1.0,0.3875,24.323871,8.88756825,3.6570855,9.4970825
16997,M,1.45,1.05,0.4,25.61377325,10.035723,5.1312595,7.2291225
16998,M,1.4375,1.1,0.3875,27.895908,12.34620725,5.59902625,7.2291225
16999,F,1.425,1.1625,0.375,27.20134525,12.47378,4.77689075,7.7961125
17000,M,1.475,1.15,0.3875,25.8263945,11.0846545,5.499803,7.087375
17001,I,0.9125,0.675,0.25,6.30776375,2.6932025,1.3891255,1.8427175
17002,M,1.175,0.9125,0.3125,13.437663,4.74854125,3.24601775,5.2446575
17003,I,1.175,0.9,0.3,13.53688625,6.4920355,2.50893075,3.288542
17004,I,1.125,0.8375,0.225,9.19941275,3.8271825,1.814368,2.9766975
17005,F,1.5875,1.25,0.425,35.3518265,15.1669825,7.5693165,9.4970825
17006,M,1.525,1.1875,0.4125,30.05047,11.623295,6.747181,9.922325
17007,M,1.3875,1.0875,0.35,24.8058125,12.28950825,4.876114,6.3786375
17008,M,1.5875,1.2375,0.5125,37.874932,15.26620575,7.98038425,11.056305
17009,F,1.6375,1.2625,0.475,39.405805,17.916884,8.674947,11.1980525
17010,M,1.4125,1.075,0.3375,26.43590875,11.15552825,4.63514325,7.7961125
17011,M,1.55,1.1625,0.3875,27.68328675,13.99047825,6.08096775,7.93786
17012,M,0.9625,0.725,0.25,7.66853975,2.50893075,1.80019325,2.4097075
17013,F,1.4875,1.1875,0.4125,31.62386725,11.94931425,6.76135575,10.3475675
17014,F,1.5875,1.2625,0.425,37.874932,17.59086475,8.4198015,9.7238785
17015,I,0.5875,0.425,0.1625,1.82854275,0.60951425,0.52446575,0.510291
17016,F,1.0,0.775,0.25,8.23552975,3.67126025,1.80019325,2.83495
17017,M,1.65,1.25,0.45,38.90968875,17.56251525,8.54737425,11.5949455
17018,M,1.575,1.225,0.3875,32.10580875,14.35902175,6.973977,9.53960675
17019,F,1.6375,1.275,0.5,46.13881125,16.96717575,10.20582,14.74174
17020,M,1.6625,1.2875,0.45,40.61065875,18.32795175,9.525432,11.1980525
17021,I,0.9125,0.6875,0.2125,6.36446275,2.6932025,1.77184375,1.984465
17022,M,1.45,1.1125,0.4375,29.41260625,12.3320325,6.5487345,7.7961125
17023,M,1.275,0.975,0.3125,16.40018575,6.67630725,3.4869885,5.216308
17024,I,1.125,0.8375,0.3,11.18387775,5.28718175,2.99087225,3.2601925
17025,M,1.5375,1.1875,0.3625,29.95124675,13.08329425,6.3786375,7.654365
17026,I,1.0875,0.8625,0.275,11.89261525,6.67630725,2.65067825,3.685435
17027,M,1.325,1.025,0.4,17.7184375,6.95980225,4.60679375,6.0951425
17028,I,0.4625,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.3118445
17029,F,1.5125,1.1875,0.375,27.59823825,12.20445975,5.329706,8.221355
17030,F,1.4375,1.1125,0.375,28.02348075,13.08329425,5.17378375,8.50485
17031,I,1.025,0.775,0.2375,8.66077225,3.75630875,1.6159215,2.551455
17032,F,1.55,1.275,0.4125,31.96406125,13.70698325,7.3425205,10.95708175
17033,I,0.825,0.5875,0.225,5.3013565,2.67902775,1.11980525,1.644271
17034,F,1.375,1.075,0.35,24.6924145,9.39785925,6.973977,6.0951425
17035,F,1.175,0.925,0.3125,14.628342,6.9456275,3.231843,4.3941725
17036,I,1.2375,0.9375,0.35,14.17475,5.91087075,3.7704835,4.6776675
17037,F,1.525,1.2,0.3875,36.0889135,14.968536,7.9662095,9.63883
17038,M,1.5125,1.2125,0.4375,34.6147395,16.51358375,8.3631025,8.9300925
17039,I,0.425,0.3375,0.1125,0.8221355,0.3118445,0.1417475,0.283495
17040,I,0.7375,0.5375,0.15,3.38776525,1.190679,0.5953395,0.907184
17041,I,1.45,1.1125,0.3375,27.68328675,13.56523575,5.76912325,7.030676
17042,I,1.25,1.0,0.3,15.8473705,7.030676,2.9199985,4.29494925
17043,I,1.1375,0.9,0.3,13.90542975,5.54232725,2.93417325,3.8271825
17044,F,1.5875,1.225,0.425,32.4601775,13.60776,8.901743,8.3631025
17045,F,1.575,1.2375,0.425,34.65726375,17.463292,7.3992195,8.9300925
17046,I,0.7375,0.575,0.1625,3.7704835,1.31825175,0.793786,1.13398
17047,I,1.075,0.85,0.25,8.107957,3.69960975,2.14038725,2.551455
17048,I,1.075,0.85,0.3125,10.73028575,4.8477645,2.5231055,3.40194
17049,M,1.3125,1.0125,0.325,19.85882475,9.922325,3.95475525,5.5281525
17050,I,1.1,0.8625,0.25,10.659412,4.9044635,2.0128145,3.118445
17051,I,1.325,1.05,0.3125,19.23513575,8.23552975,3.72795925,5.2446575
17052,I,0.4875,0.375,0.1,0.7654365,0.29766975,0.1417475,0.2551455
17053,M,1.45,1.1375,0.425,28.6613445,11.0846545,5.99591925,9.2135875
17054,F,1.5125,1.175,0.375,32.21920675,16.79707875,6.5487345,7.824462
17055,I,1.1875,0.925,0.275,14.81261375,7.1157245,2.721552,3.8271825
17056,I,0.95,0.6875,0.2125,6.64795775,2.721552,1.74349425,2.16873675
17057,I,0.9,0.7125,0.2125,6.08096775,2.42388225,1.37495075,1.984465
17058,F,1.6,1.25,0.4375,36.1456125,14.4298955,8.54737425,9.4403835
17059,F,1.275,1.0125,0.2875,16.42853525,7.257472,3.64291075,4.9611625
17060,M,1.4125,1.075,0.3875,22.66542525,8.94426725,5.0745605,6.50621025
17061,F,1.45,1.0875,0.3375,26.705229,12.51630425,5.1879585,6.23689
17062,M,1.3875,1.0875,0.325,21.38969775,7.47009325,4.66349275,6.23689
17063,I,1.1875,0.9,0.3125,12.74310025,4.91863825,2.93417325,3.96893
17064,F,1.6,1.2875,0.5,42.354153,13.73533275,8.85921875,14.458245
17065,I,0.7375,0.575,0.2,3.9972795,1.63009625,1.00640725,1.13398
17066,M,1.5125,1.2375,0.375,34.8415355,14.004653,6.50621025,10.2908685
17067,I,0.9375,0.725,0.2375,6.23689,2.50893075,1.34660125,2.1262125
17068,I,0.6875,0.4875,0.1625,3.005047,1.31825175,0.6520385,0.793786
17069,I,0.975,0.725,0.25,8.3064035,3.96893,1.757669,2.26796
17070,F,1.1,0.85,0.275,11.7650425,4.66349275,2.11203775,3.685435
17071,M,1.4125,1.075,0.3875,23.91280325,11.793392,4.479221,5.386405
17072,I,1.1,0.8375,0.275,12.6722265,5.96756975,2.6365035,3.40194
17073,F,1.4375,1.1125,0.375,30.5891105,14.33067225,6.22271525,8.618248
17074,M,1.5125,1.225,0.425,37.42134,15.03940975,9.9506745,9.7805775
17075,M,1.6125,1.3,0.4,35.02580725,16.20173925,7.427569,9.63883
17076,M,1.5125,1.1875,0.3875,29.1716355,14.72756525,6.56290925,8.0229085
17077,I,1.3875,1.025,0.35,19.1926115,9.48290775,3.6570855,5.953395
17078,F,1.6,1.425,0.4375,40.83745475,10.77281,7.98038425,12.3320325
17079,F,1.5625,1.175,0.4,33.04134225,15.762322,6.747181,8.3631025
17080,I,1.1625,0.95,0.3,14.968536,5.3013565,3.118445,4.1106775
17081,M,1.625,1.325,0.4125,43.02036625,18.9091165,9.015141,10.546014
17082,M,1.375,1.0625,0.3875,22.21183325,8.09378225,5.99591925,6.9456275
17083,M,1.2875,1.0,0.3,18.92329125,8.0796075,4.72019175,6.23689
17084,M,1.3375,1.0375,0.3125,23.17571625,11.9351395,4.706017,6.6621325
17085,F,1.225,0.9875,0.375,16.14504025,6.8889285,3.72795925,4.6776675
17086,M,1.0125,0.8,0.25,11.793392,4.6776675,2.84912475,3.81300775
17087,M,1.5875,1.25,0.45,38.82464025,18.3421265,8.85921875,9.4970825
17088,F,1.2875,1.0,0.35,20.19901875,9.241937,3.72795925,6.23689
17089,M,1.5625,1.25,0.425,37.32211675,19.29183475,8.9300925,9.99319875
17090,F,1.675,1.3,0.5,45.245802,20.14231975,9.979024,12.2186345
17091,I,1.475,1.075,0.375,20.79435825,9.56795625,4.89028875,6.80388
17092,M,1.5,1.1375,0.3875,31.808139,13.99047825,7.15824875,8.0796075
17093,M,1.525,1.1375,0.3875,29.596878,13.87708025,6.3786375,7.654365
17094,F,1.325,1.075,0.3625,21.715717,9.62465525,5.40057975,5.51397775
17095,M,1.6,1.2625,0.4125,41.00755175,20.19901875,9.695529,10.0640725
17096,M,1.45,1.15,0.3625,25.8263945,10.61688775,6.6054335,7.5126175
17097,F,1.375,1.0875,0.4,24.38057,8.91591775,4.649318,9.355335
17098,I,1.2,0.9625,0.3,16.42853525,7.6260155,3.04757125,4.819415
17099,M,1.4,1.125,0.325,22.4244545,9.128539,4.32329875,7.087375
17100,M,1.3625,1.0875,0.4125,21.87163925,7.3425205,3.96893,7.654365
17101,M,1.55,1.225,0.4375,40.80910525,19.03668925,7.824462,9.59630575
17102,M,1.725,1.3125,0.45,48.931237,23.91280325,8.71747125,13.324265
17103,F,1.575,1.2125,0.3875,35.28095275,15.06775925,7.27164675,9.7805775
17104,M,1.425,1.1,0.3625,26.01066625,12.47378,5.6982495,7.2291225
17105,F,1.8,1.4125,0.5125,52.29065275,27.82503425,9.355335,13.324265
17106,F,1.275,1.1,0.3625,19.57532975,9.48290775,4.06815325,6.23689
17107,M,1.3125,1.0,0.325,18.38465075,8.561549,4.5075705,4.9611625
17108,F,1.5,1.2375,0.4,32.601925,15.52135125,7.597666,8.50485
17109,F,1.4375,1.125,0.3375,26.18076325,9.2702865,5.40057975,7.087375
17110,I,1.0,0.7875,0.2375,8.107957,3.40194,1.63009625,1.927766
17111,F,1.4125,1.1,0.3625,23.9553275,10.21999475,5.17378375,6.81805475
17112,M,1.425,1.1625,0.375,24.720764,10.30504325,5.40057975,7.597666
17113,F,1.6125,1.2375,0.5125,35.59279725,13.60776,7.7394135,13.60776
17114,M,1.8125,1.375,0.5125,60.0725905,28.73221825,10.24834425,14.21727425
17115,M,1.5,1.1125,0.3875,24.7491135,12.65805175,5.6982495,7.654365
17116,F,1.4375,1.1375,0.375,26.46425825,14.04717725,5.59902625,6.463686
17117,M,1.6875,1.3625,0.4125,42.48172575,17.78931125,10.9712565,13.891255
17118,I,0.625,0.475,0.15,2.16873675,0.97805775,0.396893,0.60951425
17119,M,1.475,1.15,0.375,29.29920825,12.1619355,6.13766675,8.3631025
17120,I,1.125,0.8375,0.275,12.984071,6.4920355,2.84912475,3.8271825
17121,F,1.3875,1.1,0.375,22.6796,9.525432,5.82582225,6.520385
17122,I,1.45,0.95,0.3625,22.5945515,10.035723,4.876114,6.747181
17123,M,1.6875,1.3125,0.4375,45.756093,20.751834,10.24834425,13.7495075
17124,I,0.9,0.675,0.225,6.0951425,2.39553275,0.97805775,1.7860185
17125,I,0.9625,0.75,0.2,7.10154975,2.76407625,1.54504775,1.984465
17126,M,1.3125,1.1375,0.4,24.777463,9.2135875,4.932813,8.0796075
17127,I,0.9625,0.725,0.225,7.95203475,3.061746,1.530873,2.26796
17128,I,1.2875,0.9625,0.3,16.839603,7.93786,3.72795925,4.6776675
17129,M,1.5,1.15,0.3,28.689694,12.6722265,7.5693165,7.5126175
17130,I,1.1,0.875,0.2875,13.8062065,5.499803,2.8066005,3.685435
17131,M,1.725,1.3625,0.4625,44.55123925,18.83824275,11.07047975,14.74174
17132,I,0.925,0.6875,0.2375,6.95980225,3.18931875,1.6159215,1.984465
17133,I,1.3875,1.05,0.35,17.95940825,6.47786075,3.6003865,6.3786375
17134,F,1.55,1.2125,0.45,35.25260325,14.75591475,7.52679225,13.25339125
17135,I,0.6875,0.5125,0.175,3.6570855,1.63009625,0.77961125,0.9922325
17136,M,1.0875,0.825,0.3375,13.05494475,5.11708475,2.70737725,4.252425
17137,F,1.4,1.1375,0.4,27.62658775,13.25339125,5.76912325,7.37087
17138,I,1.3,1.0375,0.2875,21.87163925,10.546014,4.309124,5.386405
17139,F,1.575,1.2375,0.3875,31.978236,12.8990225,6.9456275,10.0640725
17140,I,1.2125,0.95,0.3125,13.8062065,5.613201,3.9405805,4.3941725
17141,I,1.3,0.9875,0.3375,18.4555245,9.31281075,4.3374735,4.7343665
17142,F,1.5,1.1625,0.375,30.91512975,13.7495075,5.9817445,10.0640725
17143,F,1.575,1.25,0.4125,33.46658475,13.5794105,8.37727725,9.07184
17144,M,1.65,1.3,0.475,46.436481,19.46193175,8.54737425,14.41572075
17145,F,1.3125,0.95,0.3375,16.68368075,7.04485075,4.40834725,4.9611625
17146,I,0.725,0.525,0.175,2.608154,1.0489315,0.56699,0.850485
17147,F,1.575,1.2375,0.375,32.998818,16.0174675,8.46232575,8.3631025
17148,M,1.4375,1.05,0.375,28.7180435,15.0535845,4.77689075,8.1363065
17149,I,1.25,0.975,0.325,18.01610725,9.05766525,3.84135725,4.53592
17150,M,1.5375,1.1875,0.425,36.38658325,16.6978555,6.95980225,9.2135875
17151,M,1.4125,1.05,0.3875,27.68328675,12.71475075,6.2652395,7.087375
17152,M,1.2,0.925,0.3,14.69921575,6.13766675,3.72795925,4.1106775
17153,F,1.525,1.175,0.4125,28.8314415,14.72756525,6.860579,7.5126175
17154,F,1.1,0.85,0.25,11.2547515,4.139027,2.5231055,3.40194
17155,I,0.85,0.6875,0.2125,5.59902625,2.48058125,0.92135875,1.984465
17156,I,1.175,0.875,0.2625,15.365429,7.9095105,2.8066005,3.8271825
17157,I,0.7875,0.5,0.1875,4.2807745,1.70097,0.793786,1.2757275
17158,F,1.525,1.2375,0.375,30.94347925,13.08329425,7.32834575,8.50485
17159,I,1.0,0.775,0.225,8.901743,3.061746,1.6159215,2.83495
17160,F,1.5375,1.25,0.425,33.3673615,13.62193475,7.881161,9.7805775
17161,I,1.4125,1.125,0.325,22.2543575,8.06543275,4.479221,8.9300925
17162,I,1.15,0.9375,0.3,15.83319575,7.72523875,3.30271675,4.819415
17163,M,1.55,1.2375,0.4,32.772022,12.6722265,7.01650125,9.4970825
17164,M,1.6125,1.2625,0.4125,36.7693015,17.293195,9.5537815,10.61688775
17165,M,1.5,1.1875,0.4375,29.5118295,10.61688775,5.93922025,9.922325
17166,M,1.5875,1.2125,0.375,36.85435,17.56251525,6.973977,9.7805775
17167,I,0.4625,0.3125,0.1,0.75126175,0.2551455,0.2551455,0.26932025
17168,I,0.9375,0.7,0.2125,6.13766675,3.18931875,1.0489315,1.74349425
17169,I,1.2,0.9375,0.2625,14.004653,6.0951425,2.721552,4.3941725
17170,F,1.4125,1.1,0.4375,25.55707425,9.2135875,5.9817445,7.7961125
17171,F,1.6125,1.25,0.5,38.20095125,12.757275,9.25611175,11.7650425
17172,F,1.325,1.0125,0.3625,14.81261375,5.953395,3.40194,4.139027
17173,M,1.6,1.3125,0.425,31.42542075,12.94154675,7.824462,10.0640725
17174,I,1.2,0.925,0.25,10.5176645,3.9405805,2.9199985,3.2601925
17175,M,1.5625,1.25,0.4125,37.318036,16.68368075,8.09378225,10.0640725
17176,F,1.5125,1.1875,0.375,30.91512975,12.00601325,6.22271525,8.0796075
17177,F,1.55,1.225,0.425,33.92017675,16.612807,7.3425205,10.942907
17178,F,1.625,1.2625,0.4625,38.498621,16.0741665,7.711064,11.90679
17179,M,1.7125,1.3625,0.5375,50.2636635,19.220961,9.015141,13.60776
17180,M,1.225,0.975,0.3375,16.9246515,7.01650125,3.7137845,4.9611625
17181,M,1.6375,1.3375,0.475,45.1607535,20.2698925,10.75863525,12.757275
17182,M,1.475,1.2125,0.425,30.63163475,14.13222575,6.36446275,8.09378225
17183,I,1.125,0.8375,0.2625,11.26892625,5.28718175,2.5798045,3.118445
17184,M,1.4,1.075,0.3625,26.12406425,10.78698475,5.4714535,7.2291225
17185,M,1.5875,1.25,0.475,38.00250475,14.3731965,8.0229085,11.90679
17186,I,0.7,0.5625,0.225,3.72795925,1.4458245,0.680388,0.850485
17187,I,0.9375,0.7,0.225,6.90310325,2.70737725,1.63009625,2.1262125
17188,M,1.55,1.275,0.4375,33.8776525,14.04717725,8.09378225,8.50485
17189,M,1.3,1.0,0.3375,17.30736975,7.030676,3.742134,4.9611625
17190,F,1.175,0.8875,0.3125,15.03940975,6.7188315,3.6003865,4.3941725
17191,I,1.1875,0.9,0.3125,13.891255,5.4147545,2.494756,4.6776675
17192,I,1.5125,1.175,0.375,30.74503275,10.375917,6.25106475,9.922325
17193,F,1.4875,1.1625,0.4125,31.90736225,14.10387625,7.0023265,9.2135875
17194,I,0.925,0.725,0.25,7.04485075,3.33106625,1.644271,2.4097075
17195,M,1.5,1.1625,0.45,29.1149365,12.85649825,7.540967,7.12989925
17196,F,1.5125,1.1875,0.3625,30.43318825,14.75591475,5.8683465,8.788345
17197,I,1.1625,0.9,0.3125,15.4504775,7.55514175,2.84912475,4.3941725
17198,M,1.8375,1.4375,0.4875,56.14618475,25.3161035,13.79203175,14.17475
17199,I,1.075,0.8125,0.25,10.2341695,4.3941725,1.8427175,3.5436875
17200,M,1.575,1.2625,0.45,36.95357325,17.08057375,8.3631025,8.9300925
17201,I,0.7,0.525,0.1375,2.96252275,1.17650425,0.66621325,0.850485
17202,I,0.625,0.475,0.1375,1.6726205,0.7087375,0.35436875,0.56699
17203,F,1.7125,1.35,0.4875,50.39123625,19.731252,10.716111,13.324265
17204,M,1.2375,1.0,0.35,19.8163005,7.540967,4.52174525,6.0384435
17205,M,1.4,1.075,0.3875,25.9397925,11.453198,6.30776375,7.93786
17206,I,1.3,1.025,0.35,19.66037825,8.83086925,3.515338,5.953395
17207,M,1.175,0.925,0.275,14.61416725,5.34388075,2.8066005,4.706017
17208,M,1.5,1.2,0.4375,33.9910505,16.612807,7.41339425,8.50485
17209,I,0.75,0.6,0.1875,4.082328,1.6726205,0.86465975,1.247378
17210,I,1.25,0.95,0.3375,17.53416575,7.47009325,4.12485225,5.2446575
17211,M,1.6625,1.2875,0.4375,37.1094955,17.6050395,7.38504475,11.056305
17212,I,0.9125,0.7,0.225,6.25106475,3.005047,1.4458245,1.984465
17213,M,1.9375,1.45,0.5375,60.6962795,28.13687875,13.8062065,20.128145
17214,M,1.25,0.9625,0.3625,18.6823205,7.994559,4.49339575,6.860579
17215,F,1.6,1.175,0.3625,28.02348075,12.26115875,6.42116175,8.0229085
17216,I,0.975,0.7125,0.2375,9.7238785,4.309124,2.381358,2.59397925
17217,I,1.1375,0.875,0.275,12.68640125,5.499803,2.8066005,3.685435
17218,F,1.375,1.1,0.4125,24.5223175,9.015141,5.2446575,7.7961125
17219,M,1.6625,1.2625,0.425,38.71124225,17.8885345,8.29222875,10.3475675
17220,F,1.3125,1.0125,0.3125,18.75319425,7.41339425,4.60679375,5.10291
17221,M,1.075,0.85,0.2625,11.89261525,4.32329875,2.11203775,3.8271825
17222,M,1.475,1.125,0.3875,29.69610125,12.1619355,5.57067675,7.087375
17223,M,1.575,1.225,0.375,25.58542375,11.75086775,5.99591925,7.66853975
17224,I,1.125,0.875,0.325,13.5794105,5.88252125,2.96252275,3.8271825
17225,I,0.575,0.425,0.1375,1.54504775,0.5386405,0.3685435,0.4252425
17226,M,1.55,1.275,0.425,38.11590275,13.65028425,6.76135575,12.3320325
17227,F,1.5125,1.1875,0.4,31.51046925,13.25339125,8.2497045,8.9300925
17228,F,1.35,1.025,0.4,23.3883375,10.64523725,5.556502,7.087375
17229,M,0.7625,0.575,0.2125,4.2807745,1.8427175,1.09145575,1.2757275
17230,F,0.95,0.7,0.3125,9.02931575,3.50116325,1.8427175,2.6932025
17231,M,1.4375,1.175,0.4125,27.6974615,14.04717725,5.74077375,6.80388
17232,F,1.375,1.1125,0.35,23.530085,10.262519,4.86193925,6.7755305
17233,F,1.5375,1.1875,0.4125,32.7436725,15.762322,7.7961125,7.484268
17234,I,0.5625,0.4,0.1125,1.43164975,0.60951425,0.453592,0.56699
17235,M,1.7625,1.3375,0.4125,45.3875495,18.824068,6.973977,12.757275
17236,M,1.6125,1.225,0.4,36.514156,16.3009625,8.8166945,8.9300925
17237,F,1.5,1.1875,0.4125,32.0065855,15.5638755,7.427569,8.788345
17238,M,1.1875,0.9375,0.275,14.571643,6.577084,3.005047,4.252425
17239,M,1.3125,1.0,0.35,23.51591025,8.1930055,4.83358975,6.9456275
17240,M,1.525,1.2125,0.4,30.05047,11.793392,6.406987,7.93786
17241,I,0.95,0.6875,0.2375,7.2858215,2.721552,1.63009625,2.62232875
17242,I,1.2,0.95,0.2625,16.93882625,6.7755305,3.9405805,4.9611625
17243,F,1.2125,0.925,0.3625,15.77649675,6.4920355,3.40194,5.10291
17244,F,1.4625,1.1,0.4,23.3883375,10.5176645,5.8116475,7.5126175
17245,M,1.5625,1.2,0.425,30.74503275,13.097469,7.52679225,8.6465975
17246,I,1.2125,0.9125,0.3125,15.15280775,7.10154975,3.345241,4.32329875
17247,M,1.5625,1.2125,0.4125,31.6096925,13.721158,7.41339425,9.42620875
17248,I,0.55,0.4,0.2,1.54504775,0.60951425,0.2551455,0.4252425
17249,M,1.75,1.4375,0.5375,56.075311,23.0481435,12.47378,16.5844575
17250,I,1.2,0.8875,0.3,15.87572,6.2652395,2.93417325,5.2446575
17251,F,1.1625,0.8875,0.3125,13.53688625,5.443104,2.7499015,4.3941725
17252,M,1.3625,1.0625,0.3875,23.48756075,9.808927,4.706017,7.7961125
17253,F,1.7625,1.4125,0.45,49.90929475,21.98503725,11.5949455,12.8990225
17254,M,1.425,1.1375,0.425,25.69882175,9.695529,5.17378375,8.3631025
17255,F,1.4875,1.15,0.3625,25.741346,11.4248485,5.6982495,6.0384435
17256,I,1.05,0.8125,0.225,10.716111,4.97533725,2.2963095,2.551455
17257,I,0.8,0.5875,0.1875,4.309124,1.65844575,0.94970825,1.2757275
17258,I,1.2625,0.9625,0.2875,15.3370795,7.257472,2.26796,4.819415
17259,I,0.4625,0.3125,0.1375,0.793786,0.2551455,0.15592225,0.27932025
17260,I,0.6125,0.4375,0.1375,2.2396105,0.963883,0.396893,0.5953395
17261,I,0.6125,0.4625,0.1625,2.0128145,0.737087,0.510291,0.7087375
17262,M,1.4625,1.1625,0.4125,23.586784,9.42620875,4.89028875,7.2291225
17263,M,1.7,1.4125,0.575,58.98113475,21.885814,12.96989625,20.5533875
17264,I,0.9125,0.675,0.1875,6.44951125,2.778251,1.06310625,1.8427175
17265,M,1.525,1.2,0.3875,29.44095575,12.68640125,6.95980225,8.0796075
17266,F,1.5,1.175,0.375,30.0221205,11.32562525,5.40057975,10.20582
17267,M,1.6,1.2625,0.4,33.5941575,15.52135125,8.00873375,8.221355
17268,F,1.65,1.3125,0.45,43.02036625,18.824068,9.68135425,10.489315
17269,F,1.4125,1.1,0.3625,27.76833525,14.118051,5.11708475,6.520385
17270,I,0.7625,0.55,0.2125,4.3941725,2.26796,1.03475675,1.0489315
17271,F,1.3125,1.0125,0.4125,23.0481435,8.77417025,5.0745605,6.80388
17272,I,1.1,0.8625,0.3125,13.36678925,6.25106475,2.83495,3.5436875
17273,F,1.4875,1.175,0.3875,27.59823825,12.40290625,6.33611325,8.50485
17274,I,1.1,0.8875,0.275,12.587178,5.8116475,3.0333965,3.81300775
17275,I,1.0125,0.7625,0.2125,7.55514175,2.9199985,1.7293195,3.2601925
17276,M,1.5,1.1625,0.375,29.44095575,12.00601325,6.2085405,8.9300925
17277,F,1.35,1.0625,0.3375,22.92057075,7.10154975,5.08873525,8.221355
17278,F,1.6875,1.375,0.475,36.85435,13.380964,8.391452,11.3398
17279,I,1.5,1.2375,0.35,24.777463,9.19941275,5.82582225,8.0796075
